,people_ID,infect_prob 
10688,21103,49.100441703737715
10689,21179,60.18413804586533
10690,20818,49.30596149430115
10691,7837,60.49072949867927
10692,20253,48.62954173003836
10693,21367,49.040581311165234
10694,8233,49.322896197647346
10695,8248,61.17277670637942
10696,7992,49.238759238743036
10697,20937,48.819252305943074
10698,8318,49.72884489316353
10699,21172,60.88821084252236
10700,20939,49.55156706585513
10701,8095,48.62729075266342
10702,21359,60.17792167156718
10703,8257,49.19642248037754
10704,8688,49.20151336598823
10705,20677,49.82370018111588
10706,20481,48.78650838793815
10707,21266,48.85258515480879
10708,7721,48.23602578311849
10709,8558,48.67980928225028
10710,21071,60.815381143526885
10711,8507,49.44711893754221
10712,20565,48.40087086183058
10713,20171,48.511535364441656
10714,21215,48.95081690882356
10715,20556,48.78425741056321
10716,8484,60.13161951627848
10717,7744,48.87514730159235
10718,8240,61.95814655370502
10719,8502,60.633012430607806
10720,21222,48.90226377615991
10721,8217,49.051888571074066
10722,8167,48.708587803331994
10723,21201,49.15521121069952
10724,20475,48.658909181980874
10725,20163,49.48720471853276
10726,8438,49.30708698298862
10727,8372,48.31957381116201
10728,20279,49.47986285554713
10729,20702,48.20890930855093
10730,20234,48.62954173003836
10731,7815,50.30531848386328
10732,7819,48.3794342037345
10733,7951,60.91757829446487
10734,8586,49.01914465306915
10735,21202,48.299262641753394
10736,20563,48.438705665446186
10737,20306,48.86105250648189
10738,7796,48.34781577441704
10739,8038,48.07059177354561
10740,20910,48.90960563914554
10741,8000,49.13431111043011
10742,21309,48.547119190682324
10743,8123,48.83393603191433
10744,7757,48.597923300720915
10745,20345,48.247869600854
10746,7765,49.38104217067157
10747,7631,48.411052633051945
10748,20709,48.622199867052736
10749,8417,60.952573189844735
10750,8050,48.365875966450716
10751,7971,60.58161938970842
10752,7908,60.385692439505554
10753,20431,50.05237104932367
10754,20599,49.91008811739514
10755,20251,48.63972350125973
10756,20669,48.70633682595705
10757,20735,49.343796297916754
10758,21087,60.273902448207004
10759,21010,48.865554461231774
10760,21053,48.792724762236304
10761,20269,48.412178121739416
10762,21142,49.298619631315525
10763,7686,49.150120325088835
10764,20429,59.76238013569043
10765,7598,49.026486516054774
10766,8503,48.89492191317429
10767,20541,48.46694762870122
10768,8245,49.47986285554713
10769,20974,48.42289645078746
10770,8317,49.09309984075209
10771,7901,60.224223826855884
10772,20244,48.65044183030777
10773,21383,49.161427584997675
10774,8359,48.718769574553356
10775,21324,48.32916665152258
10776,7671,48.16260715326222
10777,20174,49.75708685641857
10778,20623,48.304890085190756
10779,8186,60.20954010088463
10780,8017,60.841908687233655
10781,8467,48.52905899864865
10782,20194,48.28570440446961
10783,7625,47.89272501537641
10784,7548,48.43248929114803
10785,8072,48.92428936511679
10786,21399,48.24674411216653
10787,7659,48.88758005018866
10788,8542,48.38055969242197
10789,8721,49.026486516054774
10790,20744,48.30885548211396
10791,20551,49.359605512575484
10792,21047,60.93676397518601
10793,8132,60.36650675878442
10794,21281,48.42177096209999
10795,8765,49.43130972288348
10796,21180,48.239402249180905
10797,7599,48.57648664262483
10798,7682,49.88468606237584
10799,8519,47.932810796366965
10800,20661,60.22084736079347
10801,21077,48.940098579775515
10802,20674,48.47879144643674
10803,21198,48.49234968372052
10804,20681,50.013410757020594
10805,8698,49.26700120199807
10806,20686,49.717001075428016
10807,7641,60.60026851260288
10808,8101,60.58896125269405
10809,20361,60.25584225617334
10810,21402,47.970645599982575
10811,7966,49.26475022462313
10812,21347,48.49122419503305
10813,8464,48.62391428660101
10814,7947,48.42911282508562
10815,21320,48.5691447796392
10816,8117,49.37541472723421
10817,20516,48.81078495426998
10818,20211,48.241653226555854
10819,7582,48.63575810433652
10820,20832,50.210463195910926
10821,8092,60.534191745732244
10822,8403,48.26876970112342
10823,21321,59.993301981273156
10824,20723,48.51324978398993
10825,7926,48.464107720465485
10826,8268,48.40087086183058
10827,7540,48.79047378486136
10828,7893,47.82723717936657
10829,20498,48.18688371959405
10830,21392,48.4426710623694
10831,20380,48.066626376622395
10832,7609,48.144546961228556
10833,20267,48.71030222288026
10834,20828,60.93563848649853
10835,21319,48.56292840534105
10836,7559,48.11067755453616
10837,20990,59.98596011828753
10838,7574,59.91141599974379
10839,20580,48.73457878921209
10840,8732,48.37434331812381
10841,8044,48.926540342491734
10842,8481,48.1383305869304
10843,20759,48.87064534684246
10844,20217,48.28345342709467
10845,7619,60.83344133556056
10846,8075,49.62214578747566
10847,7759,48.13607960955545
10848,8514,49.298619631315525
10849,20588,49.30596149430115
10850,20218,60.67422370028583
10851,8647,49.31555433466172
10852,20493,49.25628287295003
10853,8416,48.66850202234144
10854,20633,48.60639065239401
10855,7959,49.67069892013931
10856,7940,48.33538302582073
10857,8517,48.51775173873981
10858,8158,48.18125627615669
10859,21005,48.225844011897124
10860,7590,47.89669041229963
10861,7600,49.399691293566036
10862,8518,48.5860794829854
10863,20548,48.365875966450716
10864,21371,60.4433018547031
10865,8315,48.64197447863467
10866,20672,48.4511384140425
10867,21349,48.880238187203034
10868,8549,48.40258528137885
10869,21041,48.09090294295422
10870,20701,48.11067755453616
10871,8701,48.50194252408109
10872,21108,48.28345342709467
10873,20750,59.987085606975
10874,21178,49.17836228834388
10875,8008,48.633507126961575
10876,7703,48.81475035119318
10877,8689,48.85933808693362
10878,21225,61.197053272711244
10879,8333,49.260784827699915
10880,21296,48.72327152930325
10881,20892,59.646624747468664
10882,7648,48.38281066979691
10883,7573,48.940098579775515
10884,20226,48.276111564109044
10885,8436,48.36362498907577
10886,20208,49.20885522897385
10887,7846,49.17439689142066
10888,8100,48.66287457890408
10889,21158,60.11693579030722
10890,20294,48.00113854061255
10891,8020,48.45564036879238
10892,8378,48.372092340748864
10893,8265,48.193100093892205
10894,20572,48.8265941689287
10895,7725,48.74754809563507
10896,20319,59.796249542382824
10897,7593,60.36988322484683
10898,8262,48.11067755453616
10899,20552,48.02316412956943
10900,8348,59.806967871430864
10901,8144,60.42015077705875
10902,20230,47.416197598239705
10903,8341,48.61657242361538
10904,21217,59.77931483903662
10905,8116,48.31732283378707
10906,21312,49.28055943928185
10907,8043,48.18575823090657
10908,21182,47.95596187401132
10909,8568,59.63590641842062
10910,20928,59.376742609582855
10911,8033,60.28971166286573
10912,20984,49.18061326571882
10913,8187,48.436454688071244
10914,8554,47.80183512434727
10915,20869,59.98596011828753
10916,21114,49.40815864523913
10917,7833,49.42509334858533
10918,21207,60.01757854760498
10919,20262,48.41951998472504
10920,8232,48.832810543226856
10921,7651,48.74754809563507
10922,7575,48.58098859737471
10923,8205,48.07059177354561
10924,20229,48.02654059563185
10925,21274,48.07396823960802
10926,8152,48.23206038619528
10927,8062,48.70746231464452
10928,20504,59.859486401017726
10929,8487,60.68778193756961
10930,21350,47.931685307679494
10931,8395,59.86398835576761
10932,20755,48.09824480593985
10933,7676,61.36586374834654
10934,20721,48.65665820460593
10935,21024,47.994922166314396
10936,8739,48.79159927354883
10937,8203,61.07057955544144
10938,20855,47.94015265935259
10939,7738,48.1213958835842
10940,7839,47.8724138459678
10941,8281,48.743046140885184
10942,8109,59.92272325965263
10943,8428,47.99888756323761
10944,8089,48.25746244121458
10945,7677,49.76780518546661
10946,21026,48.718769574553356
10947,7679,48.18125627615669
10948,8053,47.84192090533782
10949,8280,59.75107287578159
10950,20496,59.98370914091258
10951,20578,59.39142633555411
10952,8355,48.40821272481621
10953,20741,48.18688371959405
10954,21327,59.66243396212739
10955,8460,48.511535364441656
10956,20912,47.8261116906791
10957,20764,48.40708723612873
10958,8418,59.35980790623666
10959,8461,47.65221032943312
10960,7543,49.343796297916754
10961,7531,48.62729075266342
10962,7902,48.127612257882355
10963,21166,48.84974524657305
10964,21286,48.60639065239401
10965,20899,49.9078371400202
10966,20442,59.50546730422761
10967,7892,48.70296035989463
10968,8320,47.8724138459678
10969,8584,48.793850250923775
10970,8054,49.43977707455658
10971,8588,48.290206359219496
10972,21058,47.99888756323761
10973,20255,47.43200681289843
10974,20905,60.07347354325425
10975,8289,60.052573442984844
10976,20605,60.373848621770044
10977,8042,48.05081716196367
10978,8070,47.588973470798216
10979,20796,48.08977745426675
10980,20629,47.66689405540437
10981,8146,48.238276760493434
10982,7962,48.58211408606219
10983,21074,47.70188895078424
10984,8656,47.92434344469387
10985,21308,49.38613305628225
10986,20246,48.03388245861748
10987,7675,48.782006433188265
10988,8087,49.03495386772787
10989,20507,48.832810543226856
10990,20178,48.6577836932934
10991,8396,59.83124443776269
10992,20409,47.42241397253786
10993,20610,60.4517692063762
10994,7534,48.45451488010491
10995,20528,48.5860794829854
10996,7724,60.507664202025474
10997,21333,48.26989518981089
10998,8605,47.3992628948935
10999,20848,47.98023844034314
11000,7827,48.22021656845977
11001,20728,47.50992739750458
11002,20859,47.82836266805404
11003,21183,48.547119190682324
11004,8741,47.86732296035712
11005,8624,49.00162101886215
11006,8023,49.1772367996564
11007,20772,48.188598139142314
11008,8716,47.78827688706349
11009,8153,48.11914490620926
11010,8266,61.5154885432607
11011,8744,59.8899793416477
11012,7589,49.35338913827733
11013,8634,48.24561862347906
11014,20362,59.41795387926088
11015,20748,47.771342183717294
11016,8313,48.41839449603757
11017,8028,48.25633695252711
11018,20790,59.3705262352847
11019,8432,59.707610628728624
11020,7984,60.793355554570006
11021,20619,47.89894138967457
11022,21083,48.14229598385361
11023,21273,47.587847982110745
11024,8654,48.783131921875736
11025,21161,48.57648664262483
11026,8343,48.19535107126715
11027,21184,49.18173875440629
11028,21241,59.892230319022644
11029,8760,48.20044195687783
11030,21149,49.45671177790278
11031,20793,48.13720509824293
11032,20278,60.72899320724763
11033,8346,47.416197598239705
11034,7842,60.21688196387026
11035,7678,47.745940128697995
11036,20613,49.13543659911758
11037,7990,48.019198732646224
11038,21276,48.75038800387081
11039,8408,48.24449313479159
11040,21170,48.18575823090657
11041,7983,48.05081716196367
11042,20295,47.62905925178876
11043,7702,60.43199459479426
11044,20302,49.877344199390215
11045,20242,60.35578842973637
11046,8480,60.30552087752446
11047,8213,48.216251171536555
11048,20376,47.86957393773206
11049,8615,48.05194265065114
11050,8545,48.8982983792367
11051,20620,47.55622955279329
11052,7997,48.2015674455653
11053,8227,59.730761706372974
11054,20583,47.97289657735752
11055,20313,59.95037629204687
11056,7803,48.93388220547736
11057,20987,48.51550076136487
11058,20293,60.349572055438216
11059,20421,47.905157763972724
11060,8161,48.22359303452218
11061,8572,47.352960739604804
11062,7811,48.01469677789633
11063,20340,47.59631533378384
11064,7995,47.36876995426353
11065,21199,59.020472535417795
11066,7890,49.273217576296226
11067,20879,49.80676547776969
11068,20441,49.17836228834388
11069,21011,59.92497423702757
11070,21212,48.2015674455653
11071,20692,60.80578830316632
11072,20501,48.337634003195674
11073,20187,47.57428974482696
11074,21304,48.96437514610734
11075,20652,60.242284018889556
11076,20767,48.202692934252774
11077,8675,60.151394127860414
11078,8540,47.575415233514434
11079,20200,47.71657267675549
11080,7927,47.95992727093453
11081,20752,47.845297371400235
11082,8440,48.50815889837924
11083,8749,48.28570440446961
11084,21001,48.06437539924745
11085,7809,48.903389264847384
11086,8386,47.41394662086476
11087,8163,48.55446105366795
11088,8576,47.98758030332877
11089,8041,48.05194265065114
11090,20883,59.700268765743
11091,21186,48.47766595774927
11092,21358,48.89604740186176
11093,20202,48.03500794730495
11094,21330,48.25858792990205
11095,8324,48.638009081711466
11096,7870,47.59009895948569
11097,8059,48.1129285319111
11098,21352,48.409927144364474
11099,7779,60.94072937210922
11100,21000,59.879797570426334
11101,20712,48.389027044095066
11102,8700,47.7628748320442
11103,8444,47.62793376310129
11104,20968,59.696303368819784
11105,7806,60.174545205504764
11106,8747,47.34336789924423
11107,8445,48.26142783813779
11108,21220,49.04454670808844
11109,7584,48.066626376622395
11110,20349,59.61275534077627
11111,21395,48.929916808554154
11112,20726,59.13960438970197
11113,8607,48.596797812033444
11114,20675,48.216251171536555
11115,8118,59.225992325981224
11116,7766,47.709230813769864
11117,7891,48.50306801276856
11118,20167,47.2812565292968
11119,20372,60.941854860796695
11120,20995,47.54042033813457
11121,8302,47.57428974482696
11122,7716,58.846571174171814
11123,20720,59.94474884860951
11124,8696,60.3540740101881
11125,21126,48.33088107107085
11126,8188,59.092176745725794
11127,8535,48.42911282508562
11128,20635,48.82209221417881
11129,7649,48.76448279898127
11130,8569,58.981512243114715
11131,20310,47.525736612163314
11132,21316,48.11914490620926
11133,20639,59.00353783207159
11134,8298,47.7544074803711
11135,20432,47.24117074830625
11136,20814,59.47047240884774
11137,8335,59.2355851663418
11138,20331,48.179541856608424
11139,8731,47.659552192418744
11140,8314,47.95145991926143
11141,21385,58.96457753976852
11142,7979,47.60590817414441
11143,20811,47.477183479499665
11144,20384,48.042349810290574
11145,21098,47.38232819154731
11146,21260,59.14807174137507
11147,7571,48.191974605204734
11148,7920,59.48231622658325
11149,20944,47.58050611912512
11150,8303,47.834579042352196
11151,7640,47.66914503277931
11152,20477,47.416197598239705
11153,20270,47.683828758750565
11154,8501,59.84142620898405
11155,8705,47.438223187196584
11156,8291,59.3451241802654
11157,21139,59.859486401017726
11158,20387,60.4433018547031
11159,21214,47.2643218259506
11160,7860,46.98709782507917
11161,7756,47.76512580941914
11162,20872,47.844171882712764
11163,8237,47.80521159040969
11164,21112,47.390795543220406
11165,20631,48.14567244991603
11166,8175,47.23270339663315
11167,7972,47.1463154603539
11168,7586,47.612124548442566
11169,20820,47.80296061303474
11170,21277,47.304407606941155
11171,8276,48.42064547341252
11172,7745,48.436454688071244
11173,7628,47.651084840745646
11174,8347,47.35183525091733
11175,8049,59.63081553280994
11176,8260,48.00001305192508
11177,7913,47.612124548442566
11178,21406,48.2817390075464
11179,8453,47.70810532508239
11180,20815,47.73972375439984
11181,7854,59.513934655900705
11182,21355,47.64374297776002
11183,7991,47.43200681289843
11184,7626,47.28013104060933
11185,8145,47.23270339663315
11186,20864,47.501460045831486
11187,20228,47.87466482334275
11188,21123,47.575415233514434
11189,21038,47.70697983639492
11190,20438,47.621717388803134
11191,20238,59.25986173267362
11192,20900,47.34336789924423
11193,20461,59.20905762263503
11194,20787,48.10783764630042
11195,21125,47.97573648559325
11196,20659,47.216894181974425
11197,21285,47.43088132421096
11198,21146,47.2095523189888
11199,8326,59.09839312002395
11200,8680,47.857730119996546
11201,8181,47.350709762229855
11202,8270,58.60830746560346
11203,20959,47.16099918632515
11204,20168,47.7544074803711
11205,20823,59.4969999525545
11206,8631,47.40773024656661
11207,7945,47.352960739604804
11208,8435,47.193743104330075
11209,20970,46.98709782507917
11210,20770,47.2010849673157
11211,7774,47.33715152494607
11212,20360,47.36030260259043
11213,8477,47.20842683030133
11214,8185,47.29594025526805
11215,8064,47.438223187196584
11216,8367,47.36030260259043
11217,21033,47.2812565292968
11218,20591,47.50258553451896
11219,7781,47.13050624569517
11220,21002,47.24004525961878
11221,21267,47.06614389837279
11222,8407,47.41394662086476
11223,20967,47.18308959823407
11224,21152,46.921674812021365
11225,7844,45.65693763932332
11226,8285,45.886733996218574
11227,8264,44.8303565223197
11228,8060,59.398833021491775
11229,20929,58.402852497992065
11230,20406,46.49257503886083
11231,7718,46.41465445425467
11232,8423,46.29664808865797
11233,8363,46.13743045338324
11234,7981,57.2527452248283
11235,21240,48.116958751786356
11236,21388,46.17976721174873
11237,7751,46.01320771348838
11238,8387,46.59193228156307
11239,8307,58.75349512871977
11240,7733,45.49772000404859
11241,21398,58.00649664283645
11242,20582,47.366583799840626
11243,20948,46.342950243946675
11244,7533,46.894021779627124
11245,8263,58.38029035120851
11246,21153,46.21422554930192
11247,8667,47.349649096494424
11248,7805,46.44402190619718
11249,8547,45.85624105558859
11250,8676,46.966851478622594
11251,8176,58.13918673440441
11252,20569,45.35206060605764
11253,8139,44.8303565223197
11254,21015,47.855543965573645
11255,8729,47.19552234683038
11256,8756,46.637108948164304
11257,8135,59.224931660245794
11258,20325,47.43378605539874
11259,21151,59.18484587925525
11260,20460,46.428212691538455
11261,20350,57.27702179116013
11262,8560,57.56271314370466
11263,8504,58.48361299083396
11264,20875,47.255919297229546
11265,20575,47.966208468184725
11266,8686,47.42982065847553
11267,8140,47.29262861215768
11268,20480,47.831267399241824
11269,7910,48.15704453277691
11270,8189,59.77825417330119
11271,20716,47.967333956872196
11272,20621,47.86288582855927
11273,7787,48.17285374743563
11274,20561,47.92612268719417
11275,8666,47.855543965573645
11276,20946,48.1485771811038
11277,20689,47.477248302451706
11278,20862,59.397707532804304
11279,20289,59.56314154237719
11280,8737,47.3970767404706
11281,21232,58.50504964893005
11282,20593,47.4055440921437
11283,21295,47.50661575439421
11284,8750,59.72235917765192
11285,21190,47.91031347253545
11286,20383,47.55516888705786
11287,8643,47.70591917065949
11288,7850,47.66583338966894
11289,21100,59.39036566981868
11290,21118,46.90811657473758
11291,8495,58.892938152412555
11292,8165,47.30222145251825
11293,8292,46.90136364261275
11294,21020,46.882714519718284
11295,8431,47.51620859475478
11296,7982,59.065714024971065
11297,8730,47.06170676657495
11298,20715,47.460313599105504
11299,7886,47.47499732507676
11300,20594,47.93571552755475
11301,20459,47.28528674917205
11302,20837,47.28641223785952
11303,8138,57.903174003211
11304,7968,59.126699906231025
11305,7604,47.316905178489506
11306,8342,47.21245705017658
11307,8421,47.39370027440819
11308,8608,47.55629437574533
11309,7701,47.43378605539874
11310,20996,47.01031372567556
11311,21412,47.33158890446076
11312,20365,47.37280017413878
11313,7569,47.412885955129326
11314,20512,47.91031347253545
11315,8564,59.22380617155832
11316,21369,47.47499732507676
11317,7957,59.65178045603139
11318,20699,47.56363623873096
11319,8758,59.16056931292342
11320,8275,47.45184624743241
11321,8194,47.24632645686897
11322,20983,58.34470652496785
11323,20317,47.86401131724674
11324,20247,47.28641223785952
11325,8150,58.66710719244051
11326,20233,47.48121369937491
11327,20601,47.460313599105504
11328,20356,47.68164260432766
11329,8434,47.22317537922462
11330,8649,47.005811770925675
11331,8230,47.39595125178313
11332,21173,59.0476538329374
11333,20419,47.71947740794327
11334,8522,47.64268231202459
11335,20598,46.6540436515105
11336,21070,47.19664783551785
11337,8620,46.980409715906376
11338,20216,58.24476035140481
11339,21115,47.5320178094135
11340,21057,47.389734877484976
11341,8364,46.429338180225926
11342,20973,46.76470815412158
11343,8037,47.166154894887875
11344,8748,46.488609641937614
11345,8065,47.53089232072603
11346,8310,47.41797684074001
11347,20727,46.783357277016044
11348,21069,58.857943257032694
11349,20626,47.14187832855605
11350,21415,47.38635841142256
11351,20916,47.22317537922462
11352,7830,47.71438652233259
11353,8710,47.094450684579876
11354,8294,46.90811657473758
11355,7530,47.06904862956058
11356,21378,47.40329311476876
11357,7683,47.0470230406037
11358,7861,47.15259665760409
11359,7750,46.551846500572516
11360,8629,46.66760188879428
11361,7735,47.86288582855927
11362,8267,46.955544218713754
11363,20636,47.81545818458309
11364,7872,47.15034568022915
11365,21130,47.73019573699131
11366,7825,46.70259678417415
11367,7730,46.86803079374703
11368,8578,47.746004951650036
11369,20704,47.02499745164681
11370,20489,46.51176071958197
11371,8172,46.79295011737661
11372,20698,46.65291816282303
11373,8306,58.53329161218508
11374,20871,47.611063882707136
11375,8405,46.42312180592777
11376,20891,47.35586547079258
11377,7557,47.76915602929439
11378,21255,47.855543965573645
11379,20632,59.080397750942325
11380,8208,47.43491154408621
11381,7660,46.64445081114993
11382,8692,46.390377887922845
11383,8648,46.78164285746777
11384,20938,47.37280017413878
11385,7790,47.57719447601474
11386,8021,46.171299860075635
11387,20822,46.91942383464642
11388,20184,58.748404243109086
11389,20955,46.72462237313103
11390,20801,47.587912805062786
11391,8639,46.082660946421434
11392,8162,46.73196423611665
11393,7769,46.62976708517868
11394,7768,47.39370027440819
11395,20963,58.22444918199619
11396,20243,46.267280636715455
11397,20622,47.00297186268993
11398,21101,46.9414494236033
11399,7938,46.341824755259196
11400,8479,46.65800904843371
11401,7916,47.206240675878426
11402,20285,58.86753609739326
11403,8506,46.834161387054635
11404,8122,46.54225366021195
11405,20884,47.84086023960239
11406,7930,59.18484587925525
11407,7612,58.43447092730951
11408,21237,47.30222145251825
11409,21192,46.97306785292075
11410,20422,47.460313599105504
11411,8091,46.88046354234334
11412,8538,58.082166250067665
11413,8646,47.37280017413878
11414,21256,58.538382497795766
11415,7668,58.994009814663066
11416,7632,46.26390417065304
11417,8077,58.41866171265079
11418,21138,47.49702291403364
11419,20838,47.21245705017658
11420,20885,46.93973500405503
11421,7616,47.572103590404055
11422,8129,47.696326330298916
11423,20794,46.849970601713366
11424,20931,46.93748402668009
11425,20321,45.85399007821365
11426,8734,46.2701205449512
11427,20364,47.40950948906691
11428,8235,47.156562054527306
11429,8653,47.340056256133856
11430,20647,46.23962760432122
11431,21341,46.849970601713366
11432,20957,46.65800904843371
11433,20604,59.81721446560427
11434,7949,46.70543669240989
11435,8197,47.9588666051991
11436,21122,47.967333956872196
11437,20628,58.95167305629757
11438,8286,46.41465445425467
11439,7581,46.97306785292075
11440,8625,46.340699266571725
11441,21259,47.144129305930996
11442,20515,58.40060152061712
11443,20407,46.15098869066702
11444,8539,47.98201768284345
11445,7653,58.64283062610869
11446,20641,47.63196398297654
11447,8652,45.77381851623255
11448,8079,46.62129973350558
11449,8309,46.50725876483208
11450,20526,46.9414494236033
11451,8682,47.63196398297654
11452,8022,47.45806262173056
11453,8543,47.19777332420533
11454,7917,45.36052795773074
11455,21062,58.09063360174076
11456,20640,47.251417342479655
11457,7585,46.30736641770601
11458,20450,47.871353180232376
11459,20754,47.078641469921145
11460,8488,47.079766958608616
11461,21014,58.525949749199455
11462,8766,46.68566208082795
11463,20485,46.65913453712118
11464,20502,47.658491526683314
11465,8400,46.47564033551463
11466,8296,57.931415966466034
11467,21049,45.87826664454548
11468,20524,46.11090290967647
11469,8202,46.785608254390986
11470,20766,46.808759332035336
11471,8238,46.526444445553224
11472,20711,46.806508354660394
11473,21360,47.49702291403364
11474,8239,46.278587896624295
11475,8376,58.49658229725694
11476,7637,46.502167879221396
11477,8184,46.5823394412025
11478,20448,45.86979929287237
11479,20920,46.6540436515105
11480,8596,47.45297173611988
11481,8301,47.03968117761807
11482,8727,58.49095485381959
11483,20347,47.77649789228002
11484,7592,58.32889731030912
11485,20849,47.04477206322875
11486,7976,58.19620721874116
11487,7996,47.10066705887803
11488,21253,46.233411230023066
11489,8031,58.46158740187708
11490,8045,46.96288608169939
11491,7814,59.15944382423595
11492,21405,45.99005663584403
11493,20762,46.389252399235374
11494,20327,47.04589755191623
11495,7746,46.759080710684216
11496,8632,46.65913453712118
11497,20297,46.40731259126905
11498,21393,46.68566208082795
11499,20914,57.95060164718718
11500,8450,46.71502953277046
11501,20738,47.28303577179711
11502,21107,46.10468653537831
11503,20329,57.89245567416296
11504,20209,58.56378455281506
11505,8222,46.81326128678523
11506,20935,46.945951378353186
11507,21051,58.92230560435507
11508,7782,46.31133181462922
11509,21060,47.09670166195482
11510,8567,47.40216762608129
11511,8500,58.40569240622781
11512,8694,46.46320758691832
11513,20870,47.267226557138386
11514,8094,46.883840008405755
11515,8305,47.11985273959917
11516,21081,58.588061119146886
11517,20444,46.108063001440726
11518,21421,59.263891952548875
11519,7999,47.521299480365464
11520,20388,47.64268231202459
11521,8304,45.98893114715655
11522,21213,47.26835204582586
11523,20863,58.34358103628037
11524,8278,46.23850211563374
11525,8508,46.48014229026452
11526,7987,47.29487958953262
11527,21361,46.08153545773396
11528,20850,47.48233918806238
11529,8728,46.15945604234012
11530,20268,47.238984593883345
11531,20443,58.04942233206274
11532,8681,46.540002682837006
11533,20333,47.15768754321478
11534,7577,47.04927401797864
11535,8725,46.700345806799206
11536,7688,47.006937259613146
11537,8382,47.326498018850074
11538,21052,46.696969340736786
11539,7975,57.79138401191245
11540,8720,46.105812024065784
11541,21337,58.16008683467382
11542,20810,47.316905178489506
11543,20857,46.527569934240695
11544,8173,46.328266517975415
11545,20367,59.571608894050286
11546,7615,47.13678744294537
11547,8178,47.143003817243525
11548,8051,58.87600344906636
11549,7623,47.30618684944146
11550,20559,46.501042390533925
11551,20400,45.76422567587198
11552,21381,46.54450463758689
11553,20204,46.36497583290355
11554,8096,47.64268231202459
11555,8253,46.79916649167477
11556,21289,58.59652847081998
11557,20666,57.71967980160445
11558,21061,58.315339073025335
11559,20453,47.64043133464964
11560,8709,46.599274144548694
11561,21143,47.72794475961637
11562,20320,58.6462070921711
11563,8463,46.26277868196557
11564,8193,46.328266517975415
11565,20538,46.87649814542013
11566,20351,46.093379275469474
11567,8198,47.04193215499301
11568,7791,46.03185683638284
11569,8490,47.24011008257082
11570,21390,46.53775170546206
11571,21419,47.61615476831782
11572,20625,46.68341110345301
11573,8476,57.70161960957078
11574,20484,47.23051724221025
11575,8563,58.53329161218508
11576,8478,46.60323954147191
11577,8592,46.550721011885045
11578,7645,47.05323941490185
11579,8136,58.046582423827005
11580,21156,47.35586547079258
11581,8019,57.959068998860275
11582,7974,46.31245730331669
11583,20719,46.37456867326412
11584,20739,46.917172857271474
11585,20878,46.329392006662886
11586,20756,46.81610119502097
11587,7871,58.04208046907711
11588,20288,46.02564046208469
11589,20979,57.404620997117405
11590,21127,46.008705758738486
11591,20471,46.300613485581174
11592,8482,58.13806124571694
11593,8068,46.15945604234012
11594,7845,57.376967964723164
11595,7630,58.70494199605612
11596,8622,46.523067979490804
11597,7780,45.75800930157382
11598,8489,46.92789118631952
11599,8520,59.07927226225485
11600,7567,45.84439723785308
11601,7613,46.15945604234012
11602,20586,46.105812024065784
11603,20972,47.28528674917205
11604,8755,46.21251112975365
11605,20304,45.789627730891276
11606,20488,46.82569403538154
11607,7554,58.34695750234279
11608,20649,47.28641223785952
11609,7802,46.12783761302266
11610,20831,45.82971351188182
11611,20590,45.92965968544486
11612,8723,46.035233302445256
11613,7884,57.72477068721513
11614,8290,46.45361474655775
11615,21073,45.615726369645294
11616,8115,46.06910270913765
11617,7551,46.316422700239904
11618,8685,46.396594262221
11619,21243,46.12896310171014
11620,7915,46.87933805365587
11621,20274,58.52085886358877
11622,20558,47.92612268719417
11623,7687,47.523550457740406
11624,7973,46.10184662714258
11625,20532,45.85795547513686
11626,8736,46.34804112955735
11627,20780,46.53040984247644
11628,7650,47.523550457740406
11629,21110,47.0216209855844
11630,8360,46.15833055365265
11631,20540,46.97644431898317
11632,20398,47.62574760867839
11633,8385,58.60387033380561
11634,7732,58.22895113674608
11635,7763,45.69589793162639
11636,20479,46.61904875613063
11637,20638,46.132339567772554
11638,20795,58.82632482771524
11639,21248,46.34916661824482
11640,8131,46.218727504051806
11641,21374,47.115350784849284
11642,21031,46.918298345958945
11643,8155,46.10468653537831
11644,21227,46.1176558418013
11645,8573,47.17237126918603
11646,7541,47.51283212869237
11647,20543,46.760206199371694
11648,7894,47.437162521461154
11649,8099,57.75242371960937
11650,8433,57.821876952542425
11651,20456,46.28196436268671
11652,20852,58.92230560435507
11653,20989,46.49595150492324
11654,20851,46.36947778765344
11655,20596,45.41020657908186
11656,20915,46.943700400978244
11657,8241,47.88828788357857
11658,8127,58.09063360174076
11659,20975,47.37901654843694
11660,20713,46.761331688059165
11661,20186,59.016035403619945
11662,20816,57.88002292556665
11663,8012,45.66937038791963
11664,21269,46.1351794760083
11665,8219,46.13008859039761
11666,21280,59.18372039056777
11667,20607,58.47852210522328
11668,8468,57.40858639404062
11669,8287,57.38543531639627
11670,21096,46.132339567772554
11671,21029,47.067923140873106
11672,20617,57.8693045965186
11673,7596,46.230034763960646
11674,20751,57.69031234966194
11675,7817,58.72300218808979
11676,7826,47.006937259613146
11677,21249,46.823443058006596
11678,7843,58.572251904488155
11679,8505,57.59320608433464
11680,20466,45.772693027545074
11681,21368,45.98668016978161
11682,8616,46.301738974268645
11683,21105,46.83812678397785
11684,20840,46.38078504756228
11685,20296,46.869745213295296
11686,21034,46.55918836355814
